6f7eb4,::1,GET,http://localhost:8000/,1677143456,,200
1ad253,::1,GET,http://localhost:8000/register,1677143462,,200
4a8752,::1,GET,http://localhost:8000/quizz,1677143466,,301
5419bf,::1,GET,http://localhost:8000/quizz/,1677143467,,200
babf97,::1,GET,http://localhost:8000/register,1677143469,,200
fd19aa,::1,POST,http://localhost:8000/register,1677143486,,302
1fbc29,::1,GET,http://localhost:8000/login,1677143486,,200
d16273,::1,POST,http://localhost:8000/login,1677143498,,302
23348c,::1,GET,http://localhost:8000/login,1677143498,,200
f542be,::1,GET,http://localhost:8000/quizz/,1677143503,,200
661f8c,::1,GET,http://localhost:8000/quizz/newQuestion,1677143506,,200
4b322d,::1,GET,http://localhost:8000/quizz/,1677143510,,200
e77f1e,::1,GET,http://localhost:8000/quizz/newCategorie,1677143512,,200
b92bd2,::1,GET,http://localhost:8000/,1677143514,,200
07a0e8,::1,GET,http://localhost:8000/quizz/,1677143560,,200
76cdf4,::1,GET,http://localhost:8000/quizz/newReponse,1677143562,,200
75e6b5,::1,GET,http://localhost:8000/quizz/newReponse,1677143573,fbd21a,500
fbd21a,::1,POST,http://localhost:8000/quizz/newReponse,1677143573,,500
666c5c,::1,GET,http://localhost:8000/quizz/,1677143583,,200
9f3007,::1,GET,http://localhost:8000/quizz/newQuestion,1677143585,,200
0a3626,::1,GET,http://localhost:8000/quizz/,1677143588,,200
3e2348,::1,GET,http://localhost:8000/quizz/newCategorie,1677143590,,200
962162,::1,POST,http://localhost:8000/quizz/newCategorie,1677143595,,302
bbacd9,::1,GET,http://localhost:8000/quizz/,1677143595,,200
6f0add,::1,GET,http://localhost:8000/quizz/1/show,1677143806,454d58,404
454d58,::1,GET,http://localhost:8000/quizz/1/show,1677143806,,404
864a77,::1,GET,http://localhost:8000/quizz/newQuestion,1677143812,,200
ef903e,::1,GET,http://localhost:8000/quizz/history/1,1677143815,,200
3f1b86,::1,GET,http://localhost:8000/,1677143816,,200
446954,::1,GET,http://localhost:8000/quizz/,1677143821,,200
f15393,::1,GET,http://localhost:8000/quizz/newCategorie,1677143825,,200
78bfb2,::1,POST,http://localhost:8000/quizz/newCategorie,1677143827,,302
1a3609,::1,GET,http://localhost:8000/quizz/,1677143828,,200
57f6ab,::1,GET,http://localhost:8000/quizz/newQuestion,1677143830,,200
8d25c8,::1,POST,http://localhost:8000/quizz/newQuestion,1677143843,,302
